Parameters of the vcal vs. pulse height fits
par[3]*(TMath::Erf((x[0]-par[0])/par[1])+par[2])

-1.477737e+02 5.000000e+01 1.101146e+00 5.790313e+01     Pix  0 37
-1.414571e+02 5.000006e+01 1.097668e+00 5.796340e+01     Pix  0 38
-1.431952e+02 5.000001e+01 1.098224e+00 5.791275e+01     Pix  0 39
-1.414605e+02 5.000000e+01 1.105209e+00 5.769379e+01     Pix  0 40
-1.348710e+02 5.000004e+01 1.103938e+00 5.785701e+01     Pix  0 41
-4.750998e+01 5.000000e+01 1.055055e+00 5.914493e+01     Pix  0 42
-1.458587e+02 5.000005e+01 1.108984e+00 5.768214e+01     Pix  0 43
-1.340220e+02 5.000000e+01 1.103655e+00 5.788320e+01     Pix  0 44
-1.364331e+02 5.000000e+01 1.102933e+00 5.775608e+01     Pix  0 45
-1.389160e+02 5.000000e+01 1.104842e+00 5.775859e+01     Pix  0 46
-1.475531e+02 5.000008e+01 1.100759e+00 5.789611e+01     Pix  0 47
-5.680970e+01 5.000001e+01 1.059783e+00 5.899551e+01     Pix  0 48
-1.378648e+02 5.000005e+01 1.105139e+00 5.778710e+01     Pix  0 49
-1.339656e+02 5.000005e+01 1.103437e+00 5.785225e+01     Pix  0 50
-1.413290e+02 5.000000e+01 1.105142e+00 5.769558e+01     Pix  0 51
-1.396254e+02 5.000042e+01 1.095991e+00 5.794668e+01     Pix  0 52
-5.725417e+01 5.000000e+01 1.060518e+00 5.901142e+01     Pix  0 53
-5.564480e+01 5.000000e+01 1.059924e+00 5.904862e+01     Pix  0 54
-1.314099e+02 5.000003e+01 1.102662e+00 5.791029e+01     Pix  0 55
-1.483255e+02 5.000000e+01 1.102793e+00 5.792863e+01     Pix  0 56
-1.571161e+02 5.000000e+01 1.104418e+00 5.772492e+01     Pix  0 57
-1.503470e+02 5.000010e+01 1.110371e+00 5.758911e+01     Pix  0 58
-4.577914e+01 5.000000e+01 1.055865e+00 5.923823e+01     Pix  0 59
-1.321002e+02 5.000001e+01 1.101396e+00 5.783476e+01     Pix  0 60
-1.316809e+02 5.000006e+01 1.101429e+00 5.787057e+01     Pix  0 61
-1.503535e+02 5.000000e+01 1.095550e+00 5.814605e+01     Pix  0 62
-1.235909e+02 5.000007e+01 1.097310e+00 5.798450e+01     Pix  0 63
-1.404905e+02 5.000000e+01 1.105101e+00 5.771491e+01     Pix  0 64
-1.263077e+02 5.000000e+01 1.100653e+00 5.800289e+01     Pix  0 65
-1.386599e+02 5.000000e+01 1.105044e+00 5.778977e+01     Pix  0 66
-1.332570e+02 5.000000e+01 1.103508e+00 5.788714e+01     Pix  0 67
-1.293088e+02 5.000003e+01 1.102172e+00 5.797934e+01     Pix  0 68
-1.504056e+02 5.000004e+01 1.101642e+00 5.783645e+01     Pix  0 69
-1.577027e+02 5.000000e+01 1.106156e+00 5.776562e+01     Pix  0 70
-1.002760e+02 5.000000e+01 1.104386e+00 5.785387e+01     Pix  0 71
-1.578647e+02 5.000030e+01 1.098131e+00 5.800921e+01     Pix  0 72
-1.330406e+02 5.000000e+01 1.093816e+00 5.810586e+01     Pix  0 73
-1.327871e+02 5.000000e+01 1.103345e+00 5.791014e+01     Pix  0 74
-1.314304e+02 5.000000e+01 1.103088e+00 5.791709e+01     Pix  0 75
-4.471438e+01 5.000000e+01 1.055482e+00 5.925189e+01     Pix  0 76
-1.473948e+02 5.000003e+01 1.101122e+00 5.790374e+01     Pix  0 77
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix  0 78
-1.260313e+02 5.000001e+01 1.100817e+00 5.803555e+01     Pix  0 79
-6.888083e+01 5.010459e+01 1.067945e+00 5.855222e+01     Pix  1  0
-7.615008e+01 5.000000e+01 1.066372e+00 5.857668e+01     Pix  1  1
-6.410961e+01 5.000054e+01 1.059611e+00 5.882790e+01     Pix  1  2
-7.495799e+01 5.000105e+01 1.057228e+00 5.887486e+01     Pix  1  3
-9.743012e+01 5.000000e+01 1.085782e+00 5.801184e+01     Pix  1  4
-6.127280e+01 5.000002e+01 1.059364e+00 5.883679e+01     Pix  1  5
-1.531643e+02 5.000003e+01 1.100111e+00 5.770304e+01     Pix  1  6
-1.306370e+02 5.000013e+01 1.096074e+00 5.776303e+01     Pix  1  7
-1.499561e+02 5.000000e+01 1.098797e+00 5.779184e+01     Pix  1  8
-1.462084e+02 5.000000e+01 1.095703e+00 5.780705e+01     Pix  1  9
-1.525185e+02 5.000000e+01 1.100442e+00 5.771140e+01     Pix  1 10
-6.570612e+01 5.000000e+01 1.060659e+00 5.883407e+01     Pix  1 11
-1.410490e+02 5.000000e+01 1.103742e+00 5.766109e+01     Pix  1 12
-1.647177e+02 5.000000e+01 1.107028e+00 5.756575e+01     Pix  1 13
-1.356186e+02 5.000008e+01 1.102443e+00 5.776946e+01     Pix  1 14
-6.107573e+01 5.000000e+01 1.059420e+00 5.885373e+01     Pix  1 15
-1.617765e+02 5.000004e+01 1.103640e+00 5.755432e+01     Pix  1 16
-7.025161e+01 5.000001e+01 1.056642e+00 5.893013e+01     Pix  1 17
-1.410026e+02 5.000008e+01 1.103127e+00 5.762349e+01     Pix  1 18
-6.108138e+01 5.000000e+01 1.059480e+00 5.885203e+01     Pix  1 19
-1.468570e+02 5.000003e+01 1.099716e+00 5.787174e+01     Pix  1 20
-2.003182e+02 5.331414e+01 1.106252e+00 5.753474e+01     Pix  1 21
-5.653769e+01 5.000001e+01 1.057512e+00 5.893063e+01     Pix  1 22
-1.398799e+02 5.000003e+01 1.105405e+00 5.774317e+01     Pix  1 23
-1.383412e+02 5.000000e+01 1.102907e+00 5.770212e+01     Pix  1 24
-1.444021e+02 5.000000e+01 1.098553e+00 5.790377e+01     Pix  1 25
-9.792475e+02 6.854806e+01 1.104697e+00 5.782317e+01     Pix  1 26
-6.733645e+01 5.000000e+01 1.062626e+00 5.875889e+01     Pix  1 27
-1.519745e+02 5.000003e+01 1.100349e+00 5.773140e+01     Pix  1 28
-1.391942e+02 5.000000e+01 1.103537e+00 5.772131e+01     Pix  1 29
-6.836263e+01 5.000019e+01 1.064023e+00 5.884852e+01     Pix  1 30
-1.894676e+02 5.018824e+01 1.104539e+00 5.759904e+01     Pix  1 31
-1.103101e+02 5.000000e+01 1.091056e+00 5.823195e+01     Pix  1 32
-5.873879e+01 5.000002e+01 1.058394e+00 5.888490e+01     Pix  1 33
-8.293188e+01 5.000002e+01 1.064108e+00 5.878278e+01     Pix  1 34
-1.407331e+02 5.000009e+01 1.104265e+00 5.764677e+01     Pix  1 35
-1.440917e+02 5.000000e+01 1.096162e+00 5.789957e+01     Pix  1 36
-5.100418e+01 5.000001e+01 1.056136e+00 5.906973e+01     Pix  1 37
-1.393179e+02 5.000003e+01 1.105092e+00 5.773341e+01     Pix  1 38
-6.472434e+01 5.000002e+01 1.063406e+00 5.886781e+01     Pix  1 39
-1.339019e+02 5.000000e+01 1.101745e+00 5.780696e+01     Pix  1 40
-1.414922e+02 5.000000e+01 1.098058e+00 5.797034e+01     Pix  1 41
-1.396167e+02 5.000000e+01 1.105045e+00 5.773473e+01     Pix  1 42
-1.404773e+02 5.000010e+01 1.105189e+00 5.771252e+01     Pix  1 43
-1.299661e+02 5.000000e+01 1.100812e+00 5.790591e+01     Pix  1 44
-6.373651e+01 5.000000e+01 1.061033e+00 5.882464e+01     Pix  1 45
-1.519545e+02 5.000000e+01 1.100384e+00 5.773044e+01     Pix  1 46
-5.287652e+01 5.000000e+01 1.057228e+00 5.905467e+01     Pix  1 47
-1.398724e+02 5.000000e+01 1.104968e+00 5.773685e+01     Pix  1 48
-1.656927e+02 5.046395e+01 1.111749e+00 5.747873e+01     Pix  1 49
-4.752327e+01 5.000000e+01 1.055271e+00 5.915741e+01     Pix  1 50
-6.449965e+01 5.000097e+01 1.059489e+00 5.881284e+01     Pix  1 51
-6.017928e+01 5.000001e+01 1.059790e+00 5.889948e+01     Pix  1 52
-1.382393e+02 5.000000e+01 1.103600e+00 5.770133e+01     Pix  1 53
-5.174257e+01 5.000000e+01 1.056236e+00 5.904743e+01     Pix  1 54
-1.396320e+02 5.000004e+01 1.105069e+00 5.773407e+01     Pix  1 55
-1.508451e+02 5.000007e+01 1.100408e+00 5.778237e+01     Pix  1 56
-1.515183e+02 5.000000e+01 1.100116e+00 5.775531e+01     Pix  1 57
-4.926594e+01 5.000000e+01 1.055602e+00 5.910708e+01     Pix  1 58
-1.501129e+02 5.000006e+01 1.101739e+00 5.783376e+01     Pix  1 59
-1.441963e+02 5.000000e+01 1.098588e+00 5.792051e+01     Pix  1 60
-1.999981e+02 5.428124e+01 1.106023e+00 5.769853e+01     Pix  1 61
-1.314384e+02 5.000002e+01 1.102743e+00 5.790808e+01     Pix  1 62
-8.721397e+01 5.000000e+01 1.073841e+00 5.847470e+01     Pix  1 63
-7.942255e+01 5.000004e+01 1.069794e+00 5.858931e+01     Pix  1 64
-1.515768e+02 5.000006e+01 1.101812e+00 5.779654e+01     Pix  1 65
-1.468478e+02 5.000000e+01 1.099645e+00 5.787368e+01     Pix  1 66
-1.388554e+02 5.000006e+01 1.105141e+00 5.778716e+01     Pix  1 67
-6.415819e+01 5.000000e+01 1.065996e+00 5.894355e+01     Pix  1 68
-5.861240e+01 5.000001e+01 1.058506e+00 5.890028e+01     Pix  1 69
-1.389796e+02 5.000000e+01 1.104915e+00 5.775659e+01     Pix  1 70
-1.500476e+02 5.000014e+01 1.109376e+00 5.756161e+01     Pix  1 71
-6.023373e+01 5.000000e+01 1.061113e+00 5.893597e+01     Pix  1 72
-1.301209e+02 5.000000e+01 1.100863e+00 5.790450e+01     Pix  1 73
-1.641298e+02 5.011621e+01 1.105066e+00 5.781303e+01     Pix  1 74
-1.379002e+02 5.000009e+01 1.104734e+00 5.777988e+01     Pix  1 75
-1.361106e+02 5.000003e+01 1.095445e+00 5.804265e+01     Pix  1 76
-1.367173e+02 5.000006e+01 1.104812e+00 5.783289e+01     Pix  1 77
-1.327873e+02 5.000000e+01 1.103381e+00 5.790914e+01     Pix  1 78
-8.161374e+01 5.000000e+01 1.059683e+00 5.914324e+01     Pix  1 79
-1.323557e+02 5.000003e+01 1.101708e+00 5.784455e+01     Pix  2  0
-1.366252e+02 5.000005e+01 1.104723e+00 5.783532e+01     Pix  2  1
-4.319502e+01 5.000000e+01 1.055575e+00 5.931006e+01     Pix  2  2
-1.388469e+02 5.000003e+01 1.105201e+00 5.778551e+01     Pix  2  3
-1.426043e+02 5.000004e+01 1.098094e+00 5.793397e+01     Pix  2  4
-1.345491e+02 5.000007e+01 1.103576e+00 5.783009e+01     Pix  2  5
-1.527019e+02 5.000004e+01 1.104102e+00 5.785727e+01     Pix  2  6
-6.043159e+01 5.000000e+01 1.055811e+00 5.921651e+01     Pix  2  7
-1.400242e+02 5.001838e+01 1.098068e+00 5.811289e+01     Pix  2  8
-1.375270e+02 5.000000e+01 1.104939e+00 5.781098e+01     Pix  2  9
-1.297794e+02 5.008274e+01 1.082925e+00 5.840908e+01     Pix  2 10
-1.231911e+02 5.000000e+01 1.099621e+00 5.808707e+01     Pix  2 11
-1.223666e+02 5.001120e+01 1.089175e+00 5.836037e+01     Pix  2 12
-1.260317e+02 5.000002e+01 1.100818e+00 5.803551e+01     Pix  2 13
-1.215408e+02 5.000002e+01 1.098319e+00 5.808594e+01     Pix  2 14
-1.541999e+02 5.000000e+01 1.104603e+00 5.782577e+01     Pix  2 15
-1.381921e+02 5.000004e+01 1.105062e+00 5.778925e+01     Pix  2 16
-1.452720e+02 5.000000e+01 1.101671e+00 5.799543e+01     Pix  2 17
-1.501888e+02 5.000000e+01 1.103617e+00 5.790615e+01     Pix  2 18
-1.455080e+02 5.000005e+01 1.101853e+00 5.799039e+01     Pix  2 19
-1.069794e+02 5.000011e+01 1.082880e+00 5.857217e+01     Pix  2 20
-4.742231e+01 5.000000e+01 1.058195e+00 5.926145e+01     Pix  2 21
-5.622180e+01 5.000000e+01 1.060232e+00 5.903901e+01     Pix  2 22
-9.743025e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix  2 23
-1.431023e+02 5.000005e+01 1.100928e+00 5.803381e+01     Pix  2 24
-1.261326e+02 5.000000e+01 1.100842e+00 5.803480e+01     Pix  2 25
-9.743029e+01 5.000001e+01 1.085781e+00 5.849130e+01     Pix  2 26
-1.384278e+02 5.000004e+01 1.098416e+00 5.808530e+01     Pix  2 27
-1.260325e+02 5.000000e+01 1.100820e+00 5.803545e+01     Pix  2 28
-1.075866e+02 5.000010e+01 1.083229e+00 5.856235e+01     Pix  2 29
-1.201405e+02 5.001076e+01 1.087974e+00 5.841154e+01     Pix  2 30
-5.693550e+01 5.000000e+01 1.063642e+00 5.911043e+01     Pix  2 31
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix  2 32
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix  2 33
-1.231902e+02 5.000001e+01 1.099622e+00 5.808705e+01     Pix  2 34
-1.400167e+02 5.001844e+01 1.098058e+00 5.811317e+01     Pix  2 35
-1.399915e+02 5.001866e+01 1.098026e+00 5.811407e+01     Pix  2 36
-1.201166e+02 5.001065e+01 1.087983e+00 5.841129e+01     Pix  2 37
-9.743035e+01 5.000001e+01 1.085781e+00 5.849130e+01     Pix  2 38
-1.335183e+02 5.000003e+01 1.103428e+00 5.785248e+01     Pix  2 39
-1.261383e+02 5.000000e+01 1.100866e+00 5.803414e+01     Pix  2 40
-1.087940e+02 5.000001e+01 1.075291e+00 5.878634e+01     Pix  2 41
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix  2 42
-1.075868e+02 5.000012e+01 1.083231e+00 5.856231e+01     Pix  2 43
-1.231928e+02 5.000000e+01 1.099620e+00 5.808711e+01     Pix  2 44
-1.201895e+02 5.001086e+01 1.087964e+00 5.841180e+01     Pix  2 45
-1.481755e+02 5.000006e+01 1.102865e+00 5.794465e+01     Pix  2 46
-4.727196e+01 5.000000e+01 1.058104e+00 5.926441e+01     Pix  2 47
-1.292923e+02 5.000003e+01 1.102239e+00 5.797749e+01     Pix  2 48
-1.295499e+02 5.000003e+01 1.102088e+00 5.794452e+01     Pix  2 49
-1.058788e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix  2 50
-6.921238e+01 5.000000e+01 1.062152e+00 5.913344e+01     Pix  2 51
-4.828861e+01 5.000000e+01 1.058302e+00 5.923814e+01     Pix  2 52
-1.408920e+02 5.000006e+01 1.073220e+00 5.879148e+01     Pix  2 53
-1.212693e+02 5.000000e+01 1.098670e+00 5.811333e+01     Pix  2 54
-1.287095e+02 5.000002e+01 1.101964e+00 5.798504e+01     Pix  2 55
-9.742996e+01 5.000000e+01 1.085783e+00 5.849127e+01     Pix  2 56
-1.293153e+02 5.000001e+01 1.102158e+00 5.797974e+01     Pix  2 57
-1.231908e+02 5.000002e+01 1.099621e+00 5.808706e+01     Pix  2 58
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix  2 59
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix  2 60
-4.656362e+01 5.000002e+01 1.050187e+00 5.951381e+01     Pix  2 61
-9.743025e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix  2 62
-1.231905e+02 5.000001e+01 1.099622e+00 5.808705e+01     Pix  2 63
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix  2 64
-1.231905e+02 5.000001e+01 1.099622e+00 5.808705e+01     Pix  2 65
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix  2 66
-9.743014e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix  2 67
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix  2 68
-1.231903e+02 5.000001e+01 1.099622e+00 5.808705e+01     Pix  2 69
-1.260325e+02 5.000000e+01 1.100821e+00 5.803545e+01     Pix  2 70
-1.248084e+02 5.000002e+01 1.100248e+00 5.805083e+01     Pix  2 71
-9.742996e+01 5.000000e+01 1.085783e+00 5.849127e+01     Pix  2 72
-1.231902e+02 5.000001e+01 1.099622e+00 5.808705e+01     Pix  2 73
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix  2 74
-7.353252e+01 5.000000e+01 1.072626e+00 5.884568e+01     Pix  2 75
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix  2 76
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix  2 77
-1.035354e+02 5.000001e+01 1.080591e+00 5.863760e+01     Pix  2 78
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix  2 79
-1.235382e+02 5.000003e+01 1.097305e+00 5.798462e+01     Pix  3  0
-1.409537e+02 5.000000e+01 1.105106e+00 5.769654e+01     Pix  3  1
-1.613131e+02 5.000000e+01 1.107189e+00 5.768418e+01     Pix  3  2
-1.508161e+02 5.000000e+01 1.101788e+00 5.781476e+01     Pix  3  3
-1.498978e+02 5.000000e+01 1.098906e+00 5.778883e+01     Pix  3  4
-1.425724e+02 5.000000e+01 1.099623e+00 5.799839e+01     Pix  3  5
-9.789767e+02 7.933135e+01 1.104717e+00 5.771673e+01     Pix  3  6
-9.502259e+02 1.491177e+02 1.105119e+00 5.774090e+01     Pix  3  7
-1.457871e+02 5.000005e+01 1.101983e+00 5.798682e+01     Pix  3  8
-1.555780e+02 5.000000e+01 1.104620e+00 5.777225e+01     Pix  3  9
-1.260744e+02 5.000000e+01 1.098222e+00 5.794052e+01     Pix  3 10
-1.260221e+02 5.000003e+01 1.100792e+00 5.803624e+01     Pix  3 11
-1.366560e+02 5.000003e+01 1.104824e+00 5.781412e+01     Pix  3 12
-1.344058e+02 5.000000e+01 1.103724e+00 5.786284e+01     Pix  3 13
-1.359903e+02 5.000004e+01 1.097495e+00 5.814672e+01     Pix  3 14
-1.515385e+02 5.000000e+01 1.101833e+00 5.779595e+01     Pix  3 15
-1.608446e+02 5.000000e+01 1.106945e+00 5.770848e+01     Pix  3 16
-4.401948e+01 5.000000e+01 1.054838e+00 5.925343e+01     Pix  3 17
-4.552819e+01 5.000000e+01 1.055508e+00 5.923024e+01     Pix  3 18
-1.367300e+02 5.000003e+01 1.104770e+00 5.783406e+01     Pix  3 19
-1.399920e+02 5.001863e+01 1.098006e+00 5.811462e+01     Pix  3 20
-1.352825e+02 5.000000e+01 1.103667e+00 5.782763e+01     Pix  3 21
-1.367711e+02 5.000003e+01 1.104690e+00 5.783624e+01     Pix  3 22
-1.377961e+02 5.000000e+01 1.104939e+00 5.779260e+01     Pix  3 23
-1.447189e+02 5.000199e+01 1.073940e+00 5.873492e+01     Pix  3 24
-1.503450e+02 5.000004e+01 1.103592e+00 5.790684e+01     Pix  3 25
-1.393702e+02 5.001788e+01 1.097702e+00 5.812302e+01     Pix  3 26
-1.416306e+02 5.002150e+01 1.098465e+00 5.808399e+01     Pix  3 27
-1.442500e+02 5.000000e+01 1.098711e+00 5.793471e+01     Pix  3 28
-1.231897e+02 5.000000e+01 1.099622e+00 5.808704e+01     Pix  3 29
-1.293020e+02 5.000000e+01 1.102217e+00 5.797812e+01     Pix  3 30
-1.215746e+02 5.000002e+01 1.098421e+00 5.808313e+01     Pix  3 31
-5.938832e+01 5.000000e+01 1.064585e+00 5.906240e+01     Pix  3 32
-1.311567e+02 5.000002e+01 1.102682e+00 5.790974e+01     Pix  3 33
-1.463658e+02 5.000000e+01 1.101835e+00 5.795524e+01     Pix  3 34
-1.473852e+02 5.000001e+01 1.094075e+00 5.818687e+01     Pix  3 35
-1.260229e+02 5.000000e+01 1.100794e+00 5.803619e+01     Pix  3 36
-1.276016e+02 5.000002e+01 1.101542e+00 5.799661e+01     Pix  3 37
-1.244733e+02 5.000002e+01 1.100005e+00 5.805754e+01     Pix  3 38
-1.312488e+02 5.000000e+01 1.102948e+00 5.793949e+01     Pix  3 39
-1.172239e+02 5.000001e+01 1.096599e+00 5.817059e+01     Pix  3 40
-1.260322e+02 5.000000e+01 1.100820e+00 5.803548e+01     Pix  3 41
-1.359890e+02 5.000004e+01 1.097495e+00 5.814673e+01     Pix  3 42
-1.261384e+02 5.000000e+01 1.100866e+00 5.803412e+01     Pix  3 43
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix  3 44
-1.022110e+02 5.000001e+01 1.078068e+00 5.859994e+01     Pix  3 45
-7.746259e+01 5.000000e+01 1.065004e+00 5.895616e+01     Pix  3 46
-1.413595e+02 5.000000e+01 1.091129e+00 5.826932e+01     Pix  3 47
-1.311261e+02 5.000003e+01 1.102866e+00 5.794175e+01     Pix  3 48
-1.292992e+02 5.000000e+01 1.102223e+00 5.797793e+01     Pix  3 49
-1.234692e+02 5.000002e+01 1.099689e+00 5.806663e+01     Pix  3 50
-1.422711e+02 5.000000e+01 1.099803e+00 5.801128e+01     Pix  3 51
-5.183196e+01 5.000000e+01 1.059118e+00 5.915150e+01     Pix  3 52
-1.453540e+02 5.000001e+01 1.101734e+00 5.799368e+01     Pix  3 53
-1.337513e+02 5.000005e+01 1.103543e+00 5.788625e+01     Pix  3 54
-1.481336e+02 5.000000e+01 1.102806e+00 5.794628e+01     Pix  3 55
-9.742996e+01 5.000000e+01 1.085783e+00 5.849127e+01     Pix  3 56
-1.293048e+02 5.000001e+01 1.102211e+00 5.797827e+01     Pix  3 57
-1.453467e+02 5.000006e+01 1.101729e+00 5.799383e+01     Pix  3 58
-1.449786e+02 5.000003e+01 1.102045e+00 5.800295e+01     Pix  3 59
-4.627349e+01 5.000000e+01 1.057731e+00 5.927752e+01     Pix  3 60
-1.231907e+02 5.000002e+01 1.099622e+00 5.808706e+01     Pix  3 61
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix  3 62
-5.315134e+01 5.000000e+01 1.059422e+00 5.912255e+01     Pix  3 63
-1.169477e+02 5.000000e+01 1.104940e+00 5.790069e+01     Pix  3 64
-1.058787e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix  3 65
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix  3 66
-1.260325e+02 5.000000e+01 1.100821e+00 5.803545e+01     Pix  3 67
-1.210750e+02 5.000001e+01 1.098443e+00 5.811981e+01     Pix  3 68
-1.342686e+02 5.000000e+01 1.103421e+00 5.785271e+01     Pix  3 69
-1.359838e+02 5.000001e+01 1.097493e+00 5.814676e+01     Pix  3 70
-1.231896e+02 5.000000e+01 1.099622e+00 5.808703e+01     Pix  3 71
-1.231898e+02 5.000000e+01 1.099622e+00 5.808704e+01     Pix  3 72
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix  3 73
-1.231611e+02 5.000001e+01 1.099540e+00 5.808932e+01     Pix  3 74
-5.693549e+01 5.000000e+01 1.063643e+00 5.911040e+01     Pix  3 75
-5.183120e+01 5.000000e+01 1.059098e+00 5.915208e+01     Pix  3 76
-1.232157e+02 5.000000e+01 1.099600e+00 5.808765e+01     Pix  3 77
-7.622398e+01 5.000000e+01 1.066475e+00 5.905769e+01     Pix  3 78
-1.210755e+02 5.000001e+01 1.098444e+00 5.811979e+01     Pix  3 79
-9.655992e+01 5.000000e+01 1.094384e+00 5.777361e+01     Pix  4  0
-9.742995e+01 5.000000e+01 1.085783e+00 5.801183e+01     Pix  4  1
-1.035372e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  4  2
-1.058786e+02 5.000622e+01 1.080921e+00 5.814764e+01     Pix  4  3
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  4  4
-1.035372e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  4  5
-9.742995e+01 5.000000e+01 1.085783e+00 5.801183e+01     Pix  4  6
-1.035372e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  4  7
-8.632613e+01 5.000000e+01 1.063751e+00 5.865014e+01     Pix  4  8
-8.632616e+01 5.000001e+01 1.063751e+00 5.865014e+01     Pix  4  9
-9.743013e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  4 10
-1.035372e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  4 11
-8.632613e+01 5.000000e+01 1.063751e+00 5.865014e+01     Pix  4 12
-9.743013e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  4 13
-1.035372e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  4 14
-9.742995e+01 5.000000e+01 1.085783e+00 5.801183e+01     Pix  4 15
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  4 16
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  4 17
