Parameters of the vcal vs. pulse height fits
par[3]*(TMath::Erf((x[0]-par[0])/par[1])+par[2])

4.248261e+02 5.288730e+02 8.239327e-01 1.407098e+02     Pix  0 68
4.303486e+02 4.922514e+02 9.569935e-01 1.304392e+02     Pix  0 69
4.354385e+02 5.209165e+02 9.118421e-01 1.340045e+02     Pix  0 70
4.274701e+02 5.153416e+02 8.979017e-01 1.351713e+02     Pix  0 71
4.476203e+02 5.742591e+02 8.169947e-01 1.423011e+02     Pix  0 72
4.548292e+02 5.331816e+02 8.595766e-01 1.381833e+02     Pix  0 73
4.385234e+02 4.966354e+02 8.858589e-01 1.360082e+02     Pix  0 74
4.405799e+02 5.644322e+02 8.187353e-01 1.421687e+02     Pix  0 75
4.601371e+02 5.795590e+02 8.266856e-01 1.416158e+02     Pix  0 76
4.493296e+02 5.282969e+02 8.761182e-01 1.367614e+02     Pix  0 77
4.429823e+02 5.647950e+02 8.105767e-01 1.422841e+02     Pix  0 78
5.002660e+02 5.546154e+02 8.616735e-01 1.379214e+02     Pix  0 79
3.712913e+02 4.669781e+02 9.136339e-01 1.340823e+02     Pix  1  0
3.516115e+02 4.407234e+02 9.121485e-01 1.346122e+02     Pix  1  1
3.443549e+02 4.580739e+02 8.964241e-01 1.364814e+02     Pix  1  2
3.541907e+02 4.347723e+02 9.688257e-01 1.309123e+02     Pix  1  3
3.507513e+02 4.419115e+02 9.391641e-01 1.329652e+02     Pix  1  4
3.568522e+02 4.391741e+02 9.378606e-01 1.330247e+02     Pix  1  5
3.646829e+02 4.713766e+02 8.456700e-01 1.398319e+02     Pix  1  6
3.664714e+02 3.646388e+02 1.072319e+00 1.216000e+02     Pix  1  7
3.737413e+02 4.553624e+02 8.929868e-01 1.357095e+02     Pix  1  8
3.377008e+02 4.313403e+02 9.102952e-01 1.352409e+02     Pix  1  9
3.556511e+02 4.495931e+02 9.117671e-01 1.350394e+02     Pix  1 10
3.592795e+02 4.367205e+02 9.259393e-01 1.338653e+02     Pix  1 11
3.905172e+02 4.814066e+02 8.280750e-01 1.409859e+02     Pix  1 12
3.568865e+02 4.997654e+02 7.791994e-01 1.459238e+02     Pix  1 13
3.803378e+02 4.687709e+02 8.377698e-01 1.393400e+02     Pix  1 14
3.599422e+02 4.281700e+02 9.714959e-01 1.304215e+02     Pix  1 15
3.518203e+02 4.669678e+02 8.823668e-01 1.371868e+02     Pix  1 16
3.658060e+02 4.459431e+02 9.397970e-01 1.326655e+02     Pix  1 17
3.529192e+02 4.706738e+02 8.660792e-01 1.383109e+02     Pix  1 18
3.679645e+02 4.495189e+02 8.961108e-01 1.355153e+02     Pix  1 19
3.980314e+02 4.562303e+02 9.079156e-01 1.344772e+02     Pix  1 20
3.752142e+02 3.871727e+02 1.022398e+00 1.247423e+02     Pix  1 21
3.704017e+02 4.520804e+02 9.105109e-01 1.346361e+02     Pix  1 22
3.601377e+02 4.792834e+02 8.462608e-01 1.400532e+02     Pix  1 23
3.671465e+02 4.580395e+02 8.610384e-01 1.383604e+02     Pix  1 24
3.679989e+02 4.515515e+02 8.811969e-01 1.367298e+02     Pix  1 25
3.787392e+02 4.653917e+02 8.573041e-01 1.379547e+02     Pix  1 26
3.653687e+02 4.765735e+02 8.372713e-01 1.405425e+02     Pix  1 27
3.536101e+02 4.883725e+02 8.023544e-01 1.436481e+02     Pix  1 28
3.651477e+02 4.278547e+02 9.484356e-01 1.319247e+02     Pix  1 29
3.923736e+02 4.828474e+02 8.105478e-01 1.419106e+02     Pix  1 30
3.748889e+02 4.887478e+02 8.174887e-01 1.414318e+02     Pix  1 31
3.849054e+02 4.891727e+02 8.145452e-01 1.420712e+02     Pix  1 32
3.576971e+02 4.438916e+02 9.142940e-01 1.342009e+02     Pix  1 33
3.612618e+02 4.654030e+02 9.118293e-01 1.350847e+02     Pix  1 34
3.584230e+02 4.392544e+02 9.471373e-01 1.323334e+02     Pix  1 35
3.782511e+02 4.551424e+02 8.964560e-01 1.354004e+02     Pix  1 36
3.735304e+02 4.721559e+02 8.718190e-01 1.373991e+02     Pix  1 37
3.767979e+02 4.435379e+02 9.018599e-01 1.351010e+02     Pix  1 38
3.816890e+02 4.720101e+02 8.661403e-01 1.379914e+02     Pix  1 39
3.680384e+02 4.254185e+02 9.548824e-01 1.310775e+02     Pix  1 40
3.737984e+02 4.711787e+02 8.675060e-01 1.375236e+02     Pix  1 41
3.925127e+02 4.889151e+02 8.093727e-01 1.422653e+02     Pix  1 42
3.709405e+02 5.167855e+02 7.663571e-01 1.469411e+02     Pix  1 43
3.789475e+02 4.845655e+02 8.218545e-01 1.412925e+02     Pix  1 44
3.916607e+02 4.650658e+02 9.052369e-01 1.347939e+02     Pix  1 45
3.761447e+02 4.722033e+02 8.703326e-01 1.373613e+02     Pix  1 46
3.967536e+02 4.791919e+02 8.773532e-01 1.368441e+02     Pix  1 47
3.858373e+02 5.304111e+02 7.444227e-01 1.485481e+02     Pix  1 48
3.846012e+02 5.073963e+02 7.890536e-01 1.443581e+02     Pix  1 49
3.937952e+02 4.723597e+02 8.486121e-01 1.386599e+02     Pix  1 50
3.572968e+02 4.543603e+02 8.987979e-01 1.352305e+02     Pix  1 51
3.634778e+02 4.471603e+02 9.193788e-01 1.336612e+02     Pix  1 52
3.790986e+02 4.482474e+02 9.332643e-01 1.325709e+02     Pix  1 53
3.761958e+02 4.825883e+02 8.358955e-01 1.399014e+02     Pix  1 54
3.878963e+02 4.899616e+02 8.298012e-01 1.405318e+02     Pix  1 55
3.910277e+02 4.894137e+02 8.481859e-01 1.394187e+02     Pix  1 56
3.806780e+02 4.616226e+02 8.939802e-01 1.353349e+02     Pix  1 57
3.905388e+02 4.760016e+02 8.672444e-01 1.377315e+02     Pix  1 58
3.749513e+02 4.450671e+02 9.031488e-01 1.349020e+02     Pix  1 59
3.788201e+02 5.510008e+02 7.362027e-01 1.498549e+02     Pix  1 60
4.024440e+02 4.766715e+02 8.452642e-01 1.391216e+02     Pix  1 61
3.788267e+02 5.556767e+02 7.131188e-01 1.521370e+02     Pix  1 62
3.734174e+02 5.610192e+02 7.258716e-01 1.509695e+02     Pix  1 63
3.918926e+02 5.245173e+02 7.885948e-01 1.444499e+02     Pix  1 64
3.916119e+02 4.777681e+02 8.842022e-01 1.362658e+02     Pix  1 65
4.081906e+02 4.971449e+02 8.209540e-01 1.409022e+02     Pix  1 66
4.060666e+02 4.634150e+02 8.831375e-01 1.357351e+02     Pix  1 67
4.252797e+02 4.953433e+02 8.358750e-01 1.395076e+02     Pix  1 68
3.793876e+02 4.603307e+02 9.174884e-01 1.338011e+02     Pix  1 69
3.854380e+02 4.602580e+02 9.351987e-01 1.324830e+02     Pix  1 70
4.081781e+02 4.671070e+02 9.198678e-01 1.329504e+02     Pix  1 71
3.978533e+02 4.883661e+02 8.668139e-01 1.376269e+02     Pix  1 72
3.956000e+02 4.951131e+02 8.608406e-01 1.382437e+02     Pix  1 73
4.044541e+02 4.883051e+02 8.658582e-01 1.372542e+02     Pix  1 74
4.034868e+02 4.860750e+02 8.806354e-01 1.364444e+02     Pix  1 75
3.897607e+02 4.813058e+02 8.733710e-01 1.367605e+02     Pix  1 76
4.078644e+02 4.324705e+02 9.683410e-01 1.282156e+02     Pix  1 77
4.199397e+02 5.281895e+02 8.083657e-01 1.421919e+02     Pix  1 78
4.446928e+02 5.305592e+02 8.227396e-01 1.408450e+02     Pix  1 79
3.639364e+02 4.494028e+02 9.397113e-01 1.322437e+02     Pix  2  0
3.657280e+02 4.540090e+02 8.961173e-01 1.358182e+02     Pix  2  1
3.831398e+02 4.231420e+02 9.726767e-01 1.299811e+02     Pix  2  2
3.690473e+02 4.303469e+02 9.883941e-01 1.291709e+02     Pix  2  3
3.621390e+02 4.263961e+02 9.882826e-01 1.295239e+02     Pix  2  4
3.510180e+02 4.384175e+02 9.375442e-01 1.327045e+02     Pix  2  5
3.579578e+02 4.322926e+02 9.256434e-01 1.337061e+02     Pix  2  6
3.793514e+02 4.353025e+02 9.247194e-01 1.332821e+02     Pix  2  7
4.014327e+02 4.606096e+02 8.914968e-01 1.355725e+02     Pix  2  8
3.626831e+02 4.403282e+02 9.227651e-01 1.340554e+02     Pix  2  9
3.636408e+02 4.483595e+02 9.000325e-01 1.353734e+02     Pix  2 10
3.643923e+02 4.197140e+02 9.402329e-01 1.322108e+02     Pix  2 11
3.730175e+02 4.312188e+02 8.923570e-01 1.349189e+02     Pix  2 12
3.775098e+02 4.647763e+02 8.554098e-01 1.391607e+02     Pix  2 13
3.494315e+02 4.416101e+02 8.762336e-01 1.374612e+02     Pix  2 14
3.933386e+02 4.264065e+02 9.728463e-01 1.294508e+02     Pix  2 15
3.630163e+02 4.250800e+02 9.583489e-01 1.309300e+02     Pix  2 16
3.632140e+02 4.355443e+02 9.359646e-01 1.330074e+02     Pix  2 17
3.840263e+02 4.616553e+02 8.706471e-01 1.372070e+02     Pix  2 18
3.589249e+02 5.096568e+02 7.849071e-01 1.453445e+02     Pix  2 19
3.944819e+02 4.520233e+02 9.208627e-01 1.336209e+02     Pix  2 20
3.840474e+02 4.307653e+02 9.380717e-01 1.322778e+02     Pix  2 21
3.783977e+02 4.341194e+02 9.453099e-01 1.321956e+02     Pix  2 22
3.731655e+02 4.314585e+02 9.343412e-01 1.324054e+02     Pix  2 23
3.507044e+02 5.428280e+02 7.008171e-01 1.532463e+02     Pix  2 24
3.814442e+02 4.612714e+02 8.585363e-01 1.382240e+02     Pix  2 25
3.974011e+02 4.508319e+02 8.957018e-01 1.350027e+02     Pix  2 26
3.664524e+02 4.509018e+02 8.870510e-01 1.363807e+02     Pix  2 27
3.743664e+02 4.655925e+02 8.563033e-01 1.385451e+02     Pix  2 28
3.628941e+02 4.553781e+02 8.914849e-01 1.361290e+02     Pix  2 29
3.819088e+02 4.704161e+02 8.370062e-01 1.399399e+02     Pix  2 30
3.893829e+02 4.518352e+02 8.882009e-01 1.358961e+02     Pix  2 31
3.778601e+02 4.691895e+02 8.295267e-01 1.403639e+02     Pix  2 32
3.630988e+02 4.344834e+02 9.385787e-01 1.324135e+02     Pix  2 33
3.740659e+02 4.225274e+02 9.812684e-01 1.291140e+02     Pix  2 34
3.663617e+02 4.594932e+02 8.858644e-01 1.365138e+02     Pix  2 35
3.815471e+02 4.325370e+02 9.337002e-01 1.326010e+02     Pix  2 36
3.691895e+02 4.724843e+02 8.555267e-01 1.390212e+02     Pix  2 37
4.026927e+02 4.654088e+02 8.832432e-01 1.362634e+02     Pix  2 38
3.797402e+02 4.651797e+02 8.680455e-01 1.375225e+02     Pix  2 39
3.734783e+02 4.660663e+02 8.543381e-01 1.385572e+02     Pix  2 40
3.875038e+02 4.631052e+02 8.765080e-01 1.366463e+02     Pix  2 41
3.755194e+02 5.161394e+02 7.730129e-01 1.463541e+02     Pix  2 42
3.798937e+02 4.677860e+02 8.553314e-01 1.385058e+02     Pix  2 43
4.036130e+02 4.786058e+02 8.306430e-01 1.401486e+02     Pix  2 44
3.870120e+02 4.346184e+02 9.212991e-01 1.328364e+02     Pix  2 45
3.732032e+02 4.737586e+02 8.434563e-01 1.393958e+02     Pix  2 46
3.707887e+02 5.083011e+02 8.004818e-01 1.437906e+02     Pix  2 47
3.918605e+02 4.975287e+02 7.985802e-01 1.434918e+02     Pix  2 48
3.918875e+02 4.885978e+02 8.115078e-01 1.419020e+02     Pix  2 49
3.790909e+02 4.936375e+02 7.939726e-01 1.434801e+02     Pix  2 50
3.770755e+02 4.537266e+02 9.112533e-01 1.343981e+02     Pix  2 51
3.855902e+02 4.420076e+02 9.465535e-01 1.316101e+02     Pix  2 52
3.763250e+02 4.413461e+02 9.336148e-01 1.326057e+02     Pix  2 53
3.968445e+02 4.700764e+02 8.795247e-01 1.369343e+02     Pix  2 54
3.926627e+02 4.854826e+02 8.533846e-01 1.389242e+02     Pix  2 55
3.931599e+02 4.702560e+02 8.706206e-01 1.373721e+02     Pix  2 56
3.771155e+02 4.745197e+02 8.701235e-01 1.373157e+02     Pix  2 57
3.779633e+02 4.807124e+02 8.446044e-01 1.396657e+02     Pix  2 58
3.771364e+02 4.301960e+02 9.587551e-01 1.307617e+02     Pix  2 59
3.968163e+02 4.764578e+02 8.207362e-01 1.407416e+02     Pix  2 60
4.207263e+02 4.698821e+02 8.636940e-01 1.363998e+02     Pix  2 61
4.127299e+02 4.819025e+02 8.333331e-01 1.389345e+02     Pix  2 62
4.042894e+02 5.098655e+02 8.228129e-01 1.416301e+02     Pix  2 63
3.999940e+02 4.953023e+02 8.296417e-01 1.405963e+02     Pix  2 64
3.902410e+02 4.965517e+02 8.250067e-01 1.410628e+02     Pix  2 65
4.138558e+02 4.864488e+02 8.346141e-01 1.397089e+02     Pix  2 66
3.994734e+02 5.415301e+02 7.431762e-01 1.485353e+02     Pix  2 67
4.171996e+02 4.638235e+02 8.410641e-01 1.374084e+02     Pix  2 68
4.022358e+02 4.876118e+02 8.813987e-01 1.362879e+02     Pix  2 69
3.940483e+02 4.937113e+02 8.598053e-01 1.385064e+02     Pix  2 70
3.904749e+02 4.978360e+02 8.554063e-01 1.387182e+02     Pix  2 71
3.975961e+02 4.971662e+02 8.417485e-01 1.398676e+02     Pix  2 72
4.028398e+02 5.054100e+02 8.408417e-01 1.399261e+02     Pix  2 73
4.228061e+02 5.175595e+02 8.168188e-01 1.409422e+02     Pix  2 74
4.282119e+02 5.284191e+02 8.138136e-01 1.417975e+02     Pix  2 75
3.957335e+02 5.114412e+02 8.291931e-01 1.409889e+02     Pix  2 76
4.023527e+02 5.281168e+02 8.107594e-01 1.421019e+02     Pix  2 77
4.276001e+02 5.181034e+02 8.076656e-01 1.418412e+02     Pix  2 78
4.774137e+02 5.264423e+02 8.569124e-01 1.383244e+02     Pix  2 79
3.539625e+02 4.662026e+02 8.919806e-01 1.360119e+02     Pix  3  0
3.609903e+02 4.637187e+02 8.892194e-01 1.362563e+02     Pix  3  1
3.598015e+02 4.356674e+02 9.344818e-01 1.331843e+02     Pix  3  2
3.474764e+02 4.395057e+02 9.262072e-01 1.335008e+02     Pix  3  3
3.643424e+02 4.384537e+02 9.317969e-01 1.327763e+02     Pix  3  4
3.603810e+02 4.530744e+02 8.996989e-01 1.353480e+02     Pix  3  5
3.560852e+02 4.789733e+02 8.449343e-01 1.401335e+02     Pix  3  6
3.702456e+02 4.672948e+02 8.680254e-01 1.379026e+02     Pix  3  7
3.775464e+02 4.551212e+02 8.916573e-01 1.361058e+02     Pix  3  8
3.442177e+02 4.717390e+02 8.404067e-01 1.407676e+02     Pix  3  9
3.597695e+02 4.479792e+02 8.809091e-01 1.364046e+02     Pix  3 10
3.629831e+02 4.658712e+02 8.517298e-01 1.395196e+02     Pix  3 11
3.665253e+02 4.610336e+02 8.497751e-01 1.395921e+02     Pix  3 12
3.664166e+02 5.579859e+02 7.024979e-01 1.532829e+02     Pix  3 13
3.634750e+02 4.487001e+02 8.521317e-01 1.385819e+02     Pix  3 14
3.584810e+02 4.587035e+02 9.098767e-01 1.349656e+02     Pix  3 15
3.620464e+02 4.557803e+02 9.184238e-01 1.347698e+02     Pix  3 16
3.685946e+02 4.450456e+02 9.186601e-01 1.339333e+02     Pix  3 17
3.635547e+02 4.422901e+02 9.177544e-01 1.340229e+02     Pix  3 18
3.802388e+02 4.831115e+02 8.242723e-01 1.413046e+02     Pix  3 19
3.861411e+02 4.884107e+02 8.236001e-01 1.411273e+02     Pix  3 20
3.936386e+02 3.912773e+02 1.007119e+00 1.250581e+02     Pix  3 21
3.621759e+02 4.406768e+02 9.077393e-01 1.345834e+02     Pix  3 22
3.686629e+02 4.624794e+02 8.579427e-01 1.383263e+02     Pix  3 23
3.748864e+02 4.539092e+02 8.532310e-01 1.381324e+02     Pix  3 24
3.781737e+02 4.910415e+02 8.019728e-01 1.427575e+02     Pix  3 25
3.752436e+02 5.245603e+02 7.457181e-01 1.483146e+02     Pix  3 26
3.683150e+02 4.855369e+02 8.362484e-01 1.403715e+02     Pix  3 27
3.691375e+02 4.591936e+02 8.719612e-01 1.377633e+02     Pix  3 28
3.718980e+02 4.583372e+02 8.822304e-01 1.364593e+02     Pix  3 29
3.789022e+02 5.113375e+02 7.669668e-01 1.460306e+02     Pix  3 30
3.977839e+02 4.845985e+02 8.166709e-01 1.411771e+02     Pix  3 31
3.681588e+02 4.780057e+02 8.225055e-01 1.411824e+02     Pix  3 32
3.490146e+02 4.503177e+02 8.997731e-01 1.358547e+02     Pix  3 33
3.784397e+02 4.436873e+02 9.406461e-01 1.322904e+02     Pix  3 34
3.721553e+02 4.400970e+02 9.339390e-01 1.325082e+02     Pix  3 35
3.711278e+02 4.397705e+02 9.013854e-01 1.346472e+02     Pix  3 36
3.825843e+02 4.859026e+02 8.277216e-01 1.411090e+02     Pix  3 37
3.777505e+02 4.586748e+02 8.954457e-01 1.354393e+02     Pix  3 38
3.669748e+02 5.137138e+02 7.702496e-01 1.463267e+02     Pix  3 39
3.864387e+02 4.591293e+02 8.982499e-01 1.349208e+02     Pix  3 40
3.695501e+02 4.654327e+02 8.582698e-01 1.385484e+02     Pix  3 41
4.085773e+02 4.811154e+02 8.236879e-01 1.401430e+02     Pix  3 42
3.653923e+02 5.411387e+02 7.204467e-01 1.510968e+02     Pix  3 43
3.902859e+02 4.984755e+02 7.928989e-01 1.437593e+02     Pix  3 44
3.794226e+02 4.698468e+02 8.531532e-01 1.383403e+02     Pix  3 45
3.888219e+02 4.788636e+02 8.493594e-01 1.393345e+02     Pix  3 46
3.707891e+02 4.691772e+02 8.581466e-01 1.381756e+02     Pix  3 47
4.075845e+02 4.966688e+02 8.190170e-01 1.408948e+02     Pix  3 48
3.695968e+02 5.032388e+02 7.787923e-01 1.452627e+02     Pix  3 49
4.121891e+02 4.872255e+02 8.254800e-01 1.402104e+02     Pix  3 50
3.526829e+02 4.697638e+02 8.734812e-01 1.375723e+02     Pix  3 51
3.717108e+02 4.413202e+02 9.418569e-01 1.321165e+02     Pix  3 52
3.716513e+02 4.583243e+02 8.975255e-01 1.352546e+02     Pix  3 53
3.894777e+02 5.178302e+02 7.912570e-01 1.442202e+02     Pix  3 54
3.708265e+02 4.392806e+02 9.274686e-01 1.327898e+02     Pix  3 55
3.649974e+02 5.184186e+02 7.734226e-01 1.457131e+02     Pix  3 56
4.074345e+02 4.916606e+02 8.505199e-01 1.389546e+02     Pix  3 57
3.989979e+02 4.847324e+02 8.656961e-01 1.374126e+02     Pix  3 58
3.795534e+02 4.849945e+02 8.331218e-01 1.404623e+02     Pix  3 59
4.023426e+02 5.057058e+02 7.929624e-01 1.436727e+02     Pix  3 60
3.985703e+02 5.038612e+02 8.011388e-01 1.427165e+02     Pix  3 61
4.018229e+02 5.048934e+02 7.869252e-01 1.441469e+02     Pix  3 62
3.904558e+02 4.783181e+02 8.543221e-01 1.382460e+02     Pix  3 63
3.774536e+02 4.589518e+02 8.884466e-01 1.356771e+02     Pix  3 64
4.084015e+02 5.123975e+02 8.154019e-01 1.419169e+02     Pix  3 65
3.887612e+02 5.162355e+02 7.577925e-01 1.467440e+02     Pix  3 66
4.053469e+02 4.890622e+02 8.228801e-01 1.405263e+02     Pix  3 67
4.025975e+02 5.001720e+02 8.021006e-01 1.422750e+02     Pix  3 68
3.923577e+02 5.097873e+02 8.182908e-01 1.417487e+02     Pix  3 69
4.003995e+02 4.638565e+02 9.230858e-01 1.329537e+02     Pix  3 70
3.659374e+02 4.594612e+02 9.141188e-01 1.343197e+02     Pix  3 71
4.077127e+02 5.104521e+02 8.371408e-01 1.401611e+02     Pix  3 72
4.058926e+02 5.203831e+02 8.278523e-01 1.412884e+02     Pix  3 73
4.091061e+02 5.184569e+02 7.943859e-01 1.431350e+02     Pix  3 74
3.979635e+02 4.850528e+02 8.697509e-01 1.373323e+02     Pix  3 75
4.034726e+02 5.813348e+02 7.400407e-01 1.492245e+02     Pix  3 76
4.093438e+02 5.099660e+02 8.485731e-01 1.388768e+02     Pix  3 77
4.525068e+02 4.879912e+02 8.605306e-01 1.364230e+02     Pix  3 78
4.615569e+02 5.215185e+02 8.551805e-01 1.377767e+02     Pix  3 79
3.664155e+02 4.612058e+02 8.881384e-01 1.362955e+02     Pix  4  0
3.776805e+02 4.287446e+02 9.340957e-01 1.325957e+02     Pix  4  1
3.766801e+02 4.242396e+02 9.523564e-01 1.313534e+02     Pix  4  2
3.591544e+02 4.088250e+02 9.944137e-01 1.290686e+02     Pix  4  3
3.692091e+02 4.290219e+02 9.727797e-01 1.302574e+02     Pix  4  4
3.623591e+02 4.214251e+02 9.479215e-01 1.314753e+02     Pix  4  5
3.550518e+02 4.909846e+02 7.934185e-01 1.445838e+02     Pix  4  6
3.742328e+02 4.753489e+02 8.223619e-01 1.413063e+02     Pix  4  7
3.668741e+02 4.500502e+02 8.700269e-01 1.376763e+02     Pix  4  8
3.703145e+02 4.834715e+02 7.904616e-01 1.439845e+02     Pix  4  9
3.667246e+02 4.748367e+02 8.158049e-01 1.415712e+02     Pix  4 10
3.712316e+02 4.575673e+02 8.531388e-01 1.389991e+02     Pix  4 11
3.924851e+02 4.503881e+02 8.292979e-01 1.391253e+02     Pix  4 12
3.786487e+02 4.821466e+02 7.965908e-01 1.436756e+02     Pix  4 13
3.843816e+02 4.568840e+02 8.203279e-01 1.407416e+02     Pix  4 14
3.746868e+02 4.274814e+02 9.366886e-01 1.323841e+02     Pix  4 15
3.782532e+02 4.616976e+02 8.731665e-01 1.371121e+02     Pix  4 16
3.641678e+02 4.417791e+02 9.080835e-01 1.354531e+02     Pix  4 17
3.595489e+02 5.045492e+02 7.529578e-01 1.481534e+02     Pix  4 18
3.761697e+02 4.532046e+02 8.473760e-01 1.389215e+02     Pix  4 19
3.672293e+02 4.514759e+02 8.655231e-01 1.380607e+02     Pix  4 20
3.681831e+02 4.619342e+02 8.357532e-01 1.403436e+02     Pix  4 21
3.736353e+02 4.527533e+02 8.714067e-01 1.378288e+02     Pix  4 22
3.741592e+02 4.723281e+02 8.278993e-01 1.408521e+02     Pix  4 23
3.379768e+02 5.390339e+02 6.658786e-01 1.564794e+02     Pix  4 24
3.814811e+02 4.831100e+02 8.066495e-01 1.427927e+02     Pix  4 25
3.862258e+02 4.694580e+02 8.045832e-01 1.421948e+02     Pix  4 26
